id,submission
2,2005-08-10 12:55:20
3,2002-09-23 14:23:51
4,2002-09-23 14:24:13
5,2006-06-26 15:03:02
6,2013-08-14 17:02:54
7,2013-08-14 17:04:32
8,2015-10-19 17:24:23
9,2006-06-26 15:04:03
10,2001-07-13 16:34:14
11,2006-06-26 15:04:21
12,2006-06-26 15:04:38
13,2006-06-26 15:04:50
14,2001-07-13 16:34:20
15,2006-06-26 15:05:10
16,2006-06-26 15:05:24
17,2014-12-19 13:04:32
18,2018-09-12 10:25:11
19,2005-12-16 13:41:57
20,2006-06-26 15:06:21
21,2006-06-26 15:06:39
22,2015-01-21 11:36:44
23,2015-01-21 11:37:25
25,1997-10-22 13:56:49
26,2001-07-13 16:34:29
27,2001-07-13 16:34:35
28,1997-09-29 14:07:41
29,2006-06-26 15:07:12
30,2006-06-26 15:08:58
31,2018-09-12 08:33:09
32,2006-06-26 15:09:30
33,2006-06-26 15:09:44
34,2006-06-26 15:10:08
35,2006-06-26 15:10:31
36,2006-06-26 15:10:44
37,2018-09-11 09:48:15
38,1992-03-28 01:00:00
39,2018-09-12 08:44:10
40,1992-03-28 01:00:00
41,2011-02-07 14:44:36
42,1992-03-28 01:00:00
43,2013-07-22 15:43:52
44,2001-07-13 16:34:41
45,2001-07-13 16:34:47
46,1992-03-28 01:00:00
47,1992-03-28 01:00:00
48,2001-07-13 16:34:51
49,2001-01-03 15:57:35
50,2003-06-19 09:00:12
51,2001-01-03 16:02:48
52,2001-01-03 16:03:40
53,2001-01-03 16:04:09
54,2001-01-03 16:04:58
55,1994-05-10 02:00:00
56,1992-03-28 01:00:00
57,1992-03-28 01:00:00
58,2001-07-13 16:34:55
59,1994-12-22 00:00:00
60,1994-07-27 02:00:00
61,1992-03-28 01:00:00
62,1992-03-28 01:00:00
63,1992-03-28 01:00:00
64,2001-07-13 16:34:59
65,1997-01-09 09:51:58
66,1993-04-28 02:00:00
67,2018-04-02 16:36:16
68,1992-03-28 01:00:00
69,2002-09-23 14:19:04
70,2002-09-23 14:19:31
71,2002-09-23 14:20:26
72,1987-08-23 08:17:39
73,1992-03-28 01:00:00
74,2012-08-07 09:53:03
75,1992-03-28 01:00:00
76,1992-03-28 01:00:00
77,2013-09-10 15:41:43
78,1997-09-29 16:41:09
79,1992-03-28 01:00:00
80,1992-03-28 01:00:00
81,1992-03-28 01:00:00
82,1992-03-28 01:00:00
83,2006-01-30 15:58:49
84,2005-12-16 13:41:57
85,1992-03-28 01:00:00
86,1992-03-28 01:00:00
87,1992-03-28 01:00:00
88,2018-09-12 08:27:28
89,2018-09-11 10:09:21
90,2018-09-11 10:05:36
91,1992-03-28 01:00:00
92,2001-07-13 16:35:10
93,1992-03-28 01:00:00
94,1992-03-28 01:00:00
95,1992-03-28 01:00:00
96,2005-01-27 16:47:16
97,2018-09-12 08:31:08
98,2018-09-11 10:04:08
99,2018-09-11 10:00:14
100,2011-12-02 14:00:47
102,1997-09-12 11:33:15
103,1997-09-12 11:33:44
104,1997-09-12 11:34:09
105,1997-09-12 11:34:35
106,1997-09-12 11:35:01
107,1997-09-12 11:35:20
108,1997-09-12 11:35:42
109,1997-09-12 11:36:07
110,2005-01-27 16:47:47
111,2005-01-27 16:47:56
112,1997-09-12 11:37:16
113,1997-09-12 11:39:03
114,1997-09-12 11:39:24
115,1997-09-12 11:39:47
116,1997-09-12 11:40:08
117,1997-09-12 11:40:34
118,1992-03-28 01:00:00
119,1992-03-28 01:00:00
120,1992-03-28 01:00:00
121,1994-03-03 01:00:00
122,1992-03-28 01:00:00
123,1992-03-28 01:00:00
124,1992-03-28 01:00:00
125,1995-04-21 02:00:00
126,1992-03-28 01:00:00
127,1992-03-28 01:00:00
128,2005-12-16 13:41:57
129,2015-06-24 17:00:49
130,2015-04-15 13:03:03
131,1987-09-01 09:19:32
132,1992-03-28 01:00:00
133,2001-07-13 16:35:19
134,1987-09-01 09:19:34
135,2014-05-02 13:14:47
136,1992-03-28 01:00:00
137,1992-03-28 01:00:00
138,1992-03-28 01:00:00
139,1992-03-28 01:00:00
140,1992-03-28 01:00:00
141,1992-03-28 01:00:00
142,1992-03-28 01:00:00
143,2016-02-05 14:20:39
144,1992-03-28 01:00:00
145,1992-03-28 01:00:00
146,1992-03-28 01:00:00
147,1992-03-28 01:00:00
148,1992-03-28 01:00:00
149,1992-03-28 01:00:00
150,1992-03-28 01:00:00
151,1992-03-28 01:00:00
152,1992-03-28 01:00:00
153,1992-03-28 01:00:00
154,1994-04-06 02:00:00
155,2016-02-05 14:23:28
156,2018-10-23 13:16:51
157,2018-10-23 13:16:07
158,1992-03-28 01:00:00
159,1992-03-28 01:00:00
160,1992-03-28 01:00:00
162,2011-02-04 13:19:40
163,2001-07-13 16:35:23
164,2001-07-13 16:35:27
165,1992-03-28 01:00:00
166,1992-03-28 01:00:00
167,1992-03-28 01:00:00
168,1997-10-24 16:01:49
169,2001-07-13 16:35:32
170,1996-04-22 02:00:00
171,1989-07-17 11:29:55
172,1992-03-28 01:00:00
173,1992-03-28 01:00:00
174,1992-03-28 01:00:00
175,1992-03-28 01:00:00
176,1992-03-28 01:00:00
177,1992-03-28 01:00:00
178,1994-06-01 00:00:00
179,1992-03-28 01:00:00
180,1992-03-28 01:00:00
181,1992-03-28 01:00:00
182,1992-03-28 01:00:00
183,1994-02-07 10:35:42
184,1992-03-28 01:00:00
185,1990-02-19 01:00:00
186,1992-03-28 01:00:00
187,1997-10-24 16:02:33
188,1994-04-06 02:00:00
189,1992-03-28 01:00:00
190,2005-01-27 16:48:01
191,1992-03-28 01:00:00
192,1992-03-28 01:00:00
